FILENAME,PROPERTY_KEY,VALUE_DE,VALUE_EN,OLD_EN
LdapSystemListDataViewPanel.properties,btnLabel.create,Anlegen,Create,Create
LdapSystemListDataViewPanel.properties,btnLabel.delete,Löschen,Delete,Delete
LdapSystemListDataViewPanel.properties,btnLabel.edit,Ändern,Edit,Edit
LdapSystemListDataViewPanel.properties,lbl.btn.accountSync,Accounts synchronisieren,Synchronize accounts,Synchronize accounts
LdapSystemListDataViewPanel.properties,lbl.btn.accountSyncJobTrigger,,,
LdapSystemListDataViewPanel.properties,lbl.sonderVers,Sonderversion Flag,Special version,Sp.Vers. Flag
LdapSystemListDataViewPanel.properties,lbl.btn.closeDialog,Schließen,Close,Close
LdapSystemListDataViewPanel.properties,lbl.btn.createSystem,Anlegen,Create,Create
LdapSystemListDataViewPanel.properties,lbl.btn.deleteSystem,Löschen,Delete,Delete
LdapSystemListDataViewPanel.properties,lbl.btn.editSystem,Bearbeiten,Edit,Edit
LdapSystemListDataViewPanel.properties,lbl.dlg.accountSync,LDAP System Importer,LDAP system importer,LDAP system importer
LdapSystemListDataViewPanel.properties,lbl.dlg.accountSyncJobTrigger,,,
LdapSystemListDataViewPanel.properties,lbl.dlg.createSystem,LDAP-System anlegen,Create LDAP system,Create LDAP system
LdapSystemListDataViewPanel.properties,lbl.specialVersion,ID Sonderversion,Special version ID,Sp.Vers.ID
LdapSystemListDataViewPanel.properties,lbl.specialVersionAssignment,ID Sonderversion,Special version ID,Sp.Vers.ID
LdapSystemListDataViewPanel.properties,lbl.domainName,Domäne,Domain,Domain
LdapSystemListDataViewPanel.properties,lbl.tmsDomainName,TMS Domainname,TMS domain name,Tms.Dom.Name
LdapSystemListDataViewPanel.properties,lbl.valText,Val. Text,Val. text,Val. text
LdapSystemListDataViewPanel.properties,lbl.accountId,Abrechnungsnummer,Account number,Acc. no
LdapSystemListDataViewPanel.properties,lbl.port,Port,Port,Port
LdapSystemListDataViewPanel.properties,lbl.system,System,System,System
